textID,text,selected_text,sentiment
9a353b2d65,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,neutral
78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral
04d08b4ef3,"#3wordsaftersex  Ow, rug burns","#3wordsaftersex  Ow, rug burns",neutral
10c1f302a6,Maybe going apartment shopping with Ashley?,Maybe going apartment shopping with Ashley?,neutral
42a39c516d,"My knee **** hurts man  Haylee doesn`t even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!",hurts,negative
c758a4c5ca,Hopped up out the bed put my swwwaaaaggg oooonnnn! Then got back in the bed it`s raining,Hopped up out the bed put my swwwaaaaggg oooonnnn! Then got back in the bed it`s raining,neutral
065202a903, goodmorning/night to you too! sleep well,goodmorning/,positive
708e67409c,_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.,miss se,negative
bb19849987,"this time, i really need to shut it.. i`m going to sleep! my head aches badly and i really can`t take it..",my head aches badly,negative
1c6be5f128, Cant wait && Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,Cant wait to see the 3d concert,positive
87e431c57e,My palms are itchy. Doesn`t that mean something about coming into a great deal of money?,a great deal of money?,positive
3031d72800,"  Sorry...but, I bet they aren`t that bad...","Sorry...but, I bet they aren`t that bad...",neutral
4191b19b71, i was at the outlets too,i was at the outlets too,neutral
6d54f86e09,lol thats the highlight,thats the highlight,positive
d376f3c7be,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",goodnight everyone,positive
f2f9937467,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set,Glad i played last set,positive
f2c87a8129, cool.. look forward for frequent tweets,cool.,positive
e9a6eeeb89,_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.,y cute,positive
bd6eb04e89,now we are also on twitter  follow us to know the latest!,now we are also on twitter  follow us to know the latest!,neutral
bd856e42b1, A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral
5ff5b79685, your new song is AMAZING,AMAZING,positive
ab2d0091a6,"@_katieedwards I can`t yet back, I`ve run out of texts!  I`ll ring you laters xoxo",I`ve run out of texts!,negative
e2a84a973a,I have a farmers sunburn! Ahhhh!,sunburn!,negative
bc7fc4e62a, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,so cuuuute little fella,positive
1d9290ef15, is a lumberjack  http://twitpic.com/4wqe8,is a lumberjack,neutral
560420c762, OMG!!! That`s a nightmare,OMG!!! That`s a nightmare,negative
b87171a4f1,tweep tweep haha,tweep tweep haha,neutral
55885b8d56," Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",wish,positive
b500d3c021,"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!",Still good though,positive
a7c733dd75,My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!,boring!,negative
45e3b1b07e,The gigantic initial inertial to get oneself to work after a deadline,The gigantic initial inertial to get oneself to work after a deadline,neutral
b756279ff8,The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI,saved,positive
8038f0209a,"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park","Holy **** it`s super sunny,",negative
d0f745da51,Running around town with Kathleen....she`s leaving me for a month..,Running around town with Kathleen....she`s leaving me for a month..,neutral
31c801d18c,"So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.","So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.",negative
bcdd284589, that sounds like the scariest zombie dream ever.,scariest,negative
722ca3ecbb,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",hardly recognize or read it back,negative
e1567b34aa,`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,Foolish,negative
9d7ea6f2c0,Weekend looks sloppy  Looking forward to a great week with great customers!,great,positive
49e758d4d9,"dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home","dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home",neutral
348e0a37da,"What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen others","What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen other",neutral
28252c784d, Your window ledge is decorated quite appropriately. I love it,decorated quite appropriately. I love it,positive
32fcffc4a4,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,neutral
1161282b59,I have a license and a car..at least for now.,I have a license and a car..at least for now.,neutral
4391b14eae,10 25 Am Still waiting on the doc to come and break my water.,10 25 Am Still waiting on the doc to come and break my water.,neutral
430095620f,Theres a fricken prisnor trans outside r hotel!  3/10 so far,Theres a fricken prisnor trans outside r hotel!  3/10 so far,neutral
97f08b57e1,"cold,so cold ****!","cold,so cold ****!",negative
d9c17c2a1e, Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,neutral
c8eea28ae3,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",nice,positive
a02abc9bef,Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,neutral
ba41490406, make sure you practice your hooping today!,make sure you practice your hooping today!,positive
c55a76ce0f,Sushi joint was closed  but still had a nice lunch w/ Angel!,nice,positive
b06478bee5,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,neutral
7436ec1a2c," yeah I was thinking about that ,ahaha",",ahaha",positive
ea95be8d33, can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,positive
a2c6f52bbe," actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i`m spinning at the shack","actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i`m spinning at the shack",neutral
c0c924e32a,Why are money problems so bad these days,Why are money problems so bad these days,negative
ed2d8e1682,i`m goin to bed now. see ya tomorrow twitter ppl.,i`m goin to bed now. see ya tomorrow twitter ppl.,neutral
a250339cc7,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,starving,negative
b3a07eb482,"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me","Bummer,",negative
881018e088,_stack8 mady were did u go?  truck did u run away?,mady were did u go?  truck did u run away?,neutral
4535057b87, Yahoo ! Great! Always nice to hear successful stories!,Great!,positive
2a1f0beef5, http://twitpic.com/4j585 - Guess I need to get me an iPhone now for sure!!!  It looks bad ****!!,s bad,negative
81094a0fb7, Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x,she is indeed nuts!,negative
d3f2f25252, Aural goodness,goodness,positive
4451da05e4,"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622","ang payat ko na, yes! hoping to go down to my Melbourne weight from last year",neutral
d5b749a28e,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay,negative
c3ed2cd6ff,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,Happy Mothers Day,positive
e9f20ee0a6,Last day for seniors bye bff,Last day for seniors bye,negative
76028b4d9f, Hope that migraine doesn`t stick around for too long.,Hope that migraine doesn`t stick around for too long.,positive
2adfc92acc," i love the new hairdo! haha, and i live in NY too, so yeah it was REALLY hott!",i love the new hairdo!,positive
5b289b13d2,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,Happy Mother`s Dayyyy. Love you mummyyyyyyyy,positive
eca38164c0,@ amhzz... did u get an invite? I miss u,miss,negative
2bcab92055," Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho.","Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho.",neutral
6eaf827d88, re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr,Thanks,positive
21d38cfc42,"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!","Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",neutral
ae9dd31756, haha it will be interesting haha,interesting,positive
b09362ee8e, Im not bannished... but I am at work till 6,Im not bannished.,negative
a4fcc0ca20, Kills me to see you online and not be able to say hello,Kills me to see you online and not be able to say hello,neutral
8f1d4e2353,"http://bit.ly/UnRyF  I want this, but...","I want this, but...",neutral
d1d55b6f75,watching Please Twins.  gonna make some Iced Tea :-bd,watching Please Twins.  gonna make some Iced Tea :-bd,neutral
cf0bcadfec,I`ve listed lots of new beads on eBay!,I`ve listed lots of new beads on eBay!,neutral
becc3d4d42, Ahhhh \you are soo smart  Thanks for this schooling of thoughts,\you are soo smart,positive
6240923771, games? Just wanted to clarify,games? Just wanted to clarify,neutral
942ac68ba7,shower before doctor`s appointment,shower before doctor`s appointment,neutral
642726107c, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral
5b0abf175e,shower time,shower time,neutral
431cb579c1,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,joy!!,positive
f98db090f7,This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,This is a status update to twitter from ICE  Timestamp:,neutral
39453b4e69,i love the music video of you belong with me by taylor,i love the music video of you belong with me by taylor,positive
007f31acef,"kid`s class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!","kid`s class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!",neutral
4f6c2359a3, Unfortunately I didn`t see any of that spreading of poo,Unfortunately,negative
5b65d15956,http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,R.I.P Fristy just thinking abt her,negative
6dfe3356d2,Heading home in the rain  no pool today...guess I will hit the treadmill instead.,Heading home in the rain  no pool today...guess I will hit the treadmill instead.,neutral
f03dae6ab0, so sorry about that  I have the same issues...LOL. My weekend started about an hour ago!!!,so sorry,negative
7f029099aa, You are very welcome. You deserve #followfriday every day!,deserve,positive
8cac574603,read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome,there still awesome,positive
35141c3060,"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!","Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!",neutral
b7aa227b03, not worth it! I love the free version for the iPhone though!,not worth it! I love the free version for the iPhone though!,neutral
cfc8ece057, haha IE...it`s expensive!!!! Hm...let me message you later,.it`s expensive!,negative
52c22647b9,Have a headache  I`m going to bed. Goodnight!,headache,negative
91137283e8, work at 6am. Gotta go to bed soon,work at 6am. Gotta go to bed soon,neutral
a8531ac45a,chris sab and i = COMME ESTAS ****,****,negative
ce7d9490be,hoping i didn`t fail english. that would just be sad,hoping i didn`t fail english. that would just be sad,positive
53900a29f4,#Supernatural at 9:30pm on #Ten.. Counting down..,Counting down..,negative
1da17c8145,Watching Ripley`s Believe it or Not while eating=bad choice,bad choice,negative
3bf1999f2f,Trully a awful day! ****!,awful,negative
744f6aba10,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing","I felt HORRIBLE, poor thing",negative
52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,SORRY,negative
18d506d0bf, ohhh wowwww no good,ohhh wowwww no good,neutral
40e99732e1,"oh, it`s raining... i haaaate it!  It was a great violin lesson<3",haaaate,negative
3810490121,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful...",wonderful...,positive
997a8e8eca," Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple >_> oopsie.",Thanks!  Got tired of bleaching it.,neutral
51702cbec0,Goin to drive-in movie for the first time,Goin to drive-in movie for the first time,neutral
fcc9e4ec6f, what time is our conference call??,what time is our conference call??,neutral
bd06936601,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral
e657e1ba1b,"Goodnight twitterworld. I`ll tweet y`all later.  Goodnight, J.",Goodnight,positive
3f3cdc9c1a,Really big spider on the floor two metres away from me  am actually a little scared.,a little scared.,negative
56b20497b7,"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles","Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles",neutral
d6d4a2a7f3, LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself,. Watching everyone else act a fool is much better the  not remembering acting a fool yoursel,positive
2848eceecb, I have trouble updating!!!,I have trouble updating!!!,negative
70aa2eaebc, got the txt - holla when ya need me,got the txt - holla when ya need me,neutral
c30043dfc4,grumble..weather man.. don`t know wtf they are talkin about.,grumble..,negative
d70595e011,I miss you guys,I miss you guys,negative
4340fddcbb," exactly the same problem i am having with pure classical music, i cant njoy it",i cant njoy it,negative
1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .","Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",neutral
cb349bae1a,im still melting and im in the house in the shade  its not fair.,m still melting and im in the house in the shade  its not fair.,negative
2d9c0cff20, What day is it? What`s #FF? I`m worst than you,worst,negative
cc718e4767,I think you are super cute...,cute..,positive
4cbd2d23dc,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it off. #migraine #ohnoyoudidnt,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it of,negative
5562fd3c9b," I get motivated by the fact that I know I`ll wake up and be more productive if I go, then if I sleep in, just me though",motivated,positive
2796cba1cb,the beginning of Cater 2 U always gets to me,the beginning of Cater 2 U always gets to me,neutral
ac735d5dc5, I feel sorry for your nails. lol... I feel fine thank you,I feel sorry for your nails. lol... I feel fine thank you,neutral
172a9fc80f,I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,like La,positive
e31dc39676,Laying on my bed. ONE spot smells like vanilla.  awesome,awesome,positive
57558f3cbe,"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",positivity is doin me good! Change it up! Won`t regret it... Forsure..,positive
fd285fe74a, me too. I hate my computer so much..,hate,negative
63b70ca836,I just had to look up endometriosis. Oy!,endometriosis.,negative
5aa141201e, I`ll say  Even I don`t do Dominos anymore - I prefer Pizza Hut`s crunchy fresh veggie pizzas,I`ll say  Even I don`t do Dominos anymore - I prefer Pizza Hut`s crunchy fresh veggie pizzas,neutral
09eecf9508,Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x,Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x,neutral
ceae6a78a2,fed up of pain now,fed up of pain now,negative
d57f0c90dd, hey handsome!  I`m packing,handsome!,positive
4258daa3d4," yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save","yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save",neutral
a357e314cd,I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,y depressing.,negative
0be24d40d5,_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world,mysterious,negative
03f5d78195,Goodmorning world!,Goodmorning,positive
5d8d8206b6,just downloaded more music and videos on my ipod.,just downloaded more music and videos on my ipod.,neutral
283f066eea, that would be an idea  haha ****,that would be an idea  haha ****,neutral
0c3c3b4831,just finished baking some cinnamon rolls   soooo yummy!,just finished baking some cinnamon rolls   soooo yummy!,positive
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT","IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF",neutral
2a86a6d18e, http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,Very pretty,positive
5270da20ff,Less or more iTunes tuned up,Less or more iTunes tuned up,neutral
277e9491c5,Holy cheese sending things to the motherland is muy caro,Holy cheese sending things to the motherland is muy caro,neutral
71e1cf596a, go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],neutral
fcd9835a33," And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****",", love to you",positive
264518e88d, time to learn another language?,time to learn another language?,neutral
7c075aa251,i hate i hate i hate i hate i hate i hate mother`s day.,i hate i hate i hate i hate i hate i hate mother`s day.,negative
e1ed2b96dd, You`ve been featured on #ykyat  http://ykyat.com/~37nnd,You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral
1c4ca97d7b, my keys were cracking and ****. I kind of miss my old phone already.,I kind of miss my old phone already.,negative
23643d7740,okay the new jonas episode was awesome,okay the new jonas episode was awesome,positive
885e68b857," Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute.","Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute.",neutral
ab5ba9f9bc,"Oh hey, look, North Korea are going to kill us all; or at least some of us.",kill,negative
6cbf145ce4,"_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov","_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov",neutral
5a58d282a5,"Cleaning my roooooooooom, about to continue playing with my DSI","Cleaning my roooooooooom, about to continue playing with my DSI",neutral
921d204ecd, jass warn me b4 u go to nxt war...i am there to have fun...,.i am there to have fun.,positive
6e6f31e8fe,"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",difficult,negative
ac19e04a4b,just got my BMTH concert tickets  ? youknowimsofreshtilldeath?,just got my BMTH concert tickets  ? youknowimsofreshtilldeath?,neutral
9d63309e7c,So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,bummed,negative
ab0de04793,Lack of sleep leads to major head ach,Lack of sleep leads to major head ach,neutral
9e05410237,Stayin over at dustins tonight... my car hates me!,hates me,negative
53f7cd955b, i like the optimism,like,positive
fafd8b23f9, that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning,i really love,positive
9e7f2ad135, oh! so this could well be your last post!,oh! so this could well be your last post!,neutral
d587a0a1a1, audiotistic! sneak your little butt in,audiotistic! sneak your little butt in,neutral
dbb504cc4f,is STILL sick. But still loves revenge and the possibility of more revenge to come,is STILL sick. But still loves revenge and the possibility of more revenge to come,neutral
d4824bcaca,Mothers day today!,Mothers day today!,neutral
5e3b347124, she will,she will,neutral
2ec6fdf18a,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to","good,",positive
71640c7482,put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they`ll still b good,put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they`ll still b good,neutral
ee1bab493a,have been to portugal. and spain. and has a sore throat. scary?,scary?,negative
c66eccae0f,My door looks naked   It makes my room feel bigger though.,My door looks naked   It makes my room feel bigger though.,neutral
52b5190ce5,"Working on a bank holiday, but I don`t mind - it`s all good fun",- it`s all good fun,positive
3f578016c0,its impossible to watch in full ANY flash video with my mac after 5.7,impossible,negative
c26f0aa54c,I`m enjoying this Sunday very much. No parents. No revision. Just like any other Sunday,enjoying,positive
79cf6c8e4d,ok... finished all the Mikados  Should shut up now! lol,shut,negative
4faa491b59,my parents sold my car.,my parents sold my car.,neutral
4fd364c2ba," 140 characters, I find, is rarely enough to elaborate much upon anything.",rarely enough,negative
9e6bab2198,Just got bullied by Dillah.  HELP!,bullied,negative
bfc65afb8b,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,loves it th,positive
6dafd692b9,going to work,going to work,neutral
5658eb03d9,"Oh man, there are dead deer everywhere in michigan.","Oh man,",negative
fe9add80f6,**** i hate when the strawberries run out in my special K,**** i hate when the strawberries run out in my special K,negative
a6410241b8," good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",good,positive
e01f0511a0,touchin the starss,touchin the starss,neutral
6babb54cc5,_tah oh no.  *hugs*,oh no.  *hugs*,neutral
3e04dbc3b2,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =","Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =",neutral
1603b52ea8,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.","SAD,",negative
6099baf6e8, I don`t think  will want to come back  (guys read your dms),I don`t think  will want to come back,negative
eec5153d99,tried to do something funny on twitter but failed.,failed.,negative
dbef1dbef9," just had a look - missed out by a couple of hours, i`m sorry. i`ll let you know next time..",", i`m sorry.",negative
63328aeb58,My brother just woke me up to help him with his homework. I`m not happy,I`m not happy,negative
a09faf93f5, just made my day: http://tinyurl.com/cumqmv,just made my day:,positive
e20b1cc3f7,Chillin on here,Chillin on here,positive
39c6602ec3,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',have been blocked,negative
9d564870dd," 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!","'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",neutral
41d28b37d5,  Make sure ur plantin next to the water in the soil,Make sure ur plantin next to the water in the soil,neutral
7fa3a64152,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,I am so lucky to have so many great people in my life.  I am blessed,positive
be98808eae, I`m dead bored. but also dead poor! Student life is a piss take!,bored.,negative
ebcdf07ac5,"1 week post my'horrible, traumatic jumping cholla accident.'-cholla`s next dirty trick:pieces are starting to emerge from my hand! Ouch!","horrible,",negative
3f84727a14,_WOCKEEZ I wanna go! But I won`t be there  I`m sure that the show will be great!!,I`m sure that the show will be great!!,positive
10e6bf5949,"1 AM & time for bed, nite all","1 AM & time for bed, nite all",neutral
8375f8713a, HIII!!!!  i`ve missed you  just bored....what about u?,i`ve missed you  just bore,negative
6e021c9bb6, would love a slice of summer from Piper`s lemonade stand! do you think i could have a jump on her trampoline too?,love a slice,positive
3e59897ebb, my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,neutral
26702e60d9, i had a dream that u didn`t like me,i had a dream that u didn`t like me,negative
c1e7fe449e,"_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though",I had a pretty solid brunch,positive
8b9ad8f948,ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,HAPPY,positive
df9f97f886,I`m not impressed that it almost always rains on Bank Holidays !! Stil... It`s a free day - no college,I`m not impressed that it almost always rains on Bank Holidays !! Stil... It`s a free day - no college,negative
6828db4ef9, Nice! That sounds great! Let me know when and where.,That sounds great!,positive
92207dfecf, say a hi to me tom  please please,say a hi to me tom  please please,neutral
1b9c6db26b,": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",What a let down!,negative
efb4080b1a,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,Off To The Movies With Abby (Who I Have Not Seen In FOREVER) To See Star Trek. L8er Twitter Folk,neutral
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,best in the land!,positive
39e1a56fa9, It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,neutral
9298e521cd," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",I`m sure she`ll love it!,positive
b5b42a777e, i want u to know i don`t like u hun  j/p u know we go back,i don`t like u,negative
8acedd6cab,"excited to see 'UP' for Logan`s Birthday in 2 weeks. Sad he wont have a party bc he doesn`t know any kids, tho.","excited to see 'UP' for Logan`s Birthday in 2 weeks. Sad he wont have a party bc he doesn`t know any kids, tho.",neutral
63d91c25a2, - mostley yellow and green,- mostley yellow and green,neutral
f2efde40db, Marche! I want rosti and crepes.,Marche! I want rosti and crepes.,neutral
ab12894d8d,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,neutral
79f7adaafb, You will know me and Kristi in Raleigh... right??,You will know me and Kristi in Raleigh... right??,neutral
e9c337f756,@_TWEE haha thanks to you that`s my new word for the week! ****,thanks to you th,positive
2fd12a2127, still sad about Samantha Who?,sad,negative
ba7f7e4d00,shecky95   Happy Moms Day to u as well and many more to come,Happy,positive
8f74c4f71c, that sucks!!,sucks!,negative
5bbd51db91, i`m in AD for another week- visa work,i`m in AD for another week- visa work,neutral
d7a7afa0a2," So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!","So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",positive
7f91178253, Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,Good birthday/ christmas/ I just want to buy you something gift!,positive
7de9e9769b,Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.,ust saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.,neutral
c5de5361d2,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? ht,neutral
8c65580698,never answer me back,never answer me back,negative
1956b9297b,  ya i can never watch any of them :l,ya i can never watch any of them :l,neutral
dd96593dee,"#liesboystell Your the only one, I love (they really have several women)","#liesboystell Your the only one, I love (they really have several women)",negative
024563776a,Johnny actually invited me to the movies but i have too many things to do before the concert,Johnny actually invited me to the movies but i have too many things to do before the concert,neutral
5c510be7a8," Wow, really? I didn`t know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.",w it was that serious.  Well that sucks.,negative
f763af7a90,  hi mariah,hi mariah,neutral
1760ca7893,this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,the be,positive
5d42f675f6, Oh gosh I hope so. How fun!,fun!,positive
c17fc0478b, I like that...gonna have to re-tell,I like that.,positive
ced63f9047, Thanks! Fotoreportage coming soon,Thanks! Fotoreportage coming soon,neutral
5108ea8058, lol...but they aren`t here! I`ll tell them to do that Monday. lol,lol...but they aren`t here! I`ll tell them to do that Monday. lol,neutral
a27f7380cb,Every element in the DOM with children is a single parent,Every element in the DOM with children is a single parent,neutral
