tweet_id,labels,sentiment,text
1596610406147313665,"['match specific', 'personal comment']",positive,"THE GOD OF FOOTBALL TO THE RESCUE ONCE AGAIN.
ONE MORE #Messi𓃵 MOMENT 😍
#mexicoargentina #FIFAWorldCup"
1599855969856786433,"['match specific', 'personal comment']",positive,"Feels like a training drill for #Brazil now. Football at it's most beautiful level #JogaBonito 
#FIFAWorldCup"
1601349863899541504,"['match specific', 'personal comment']",positive,"Let's Gooooooo
#Argentina 😭😍😍🤩🤩💖💖"
1600201436897234944,['unrelated'],negative,"hope a major catastrophic event fucking wipes out this bunch of sadistic perverted bunch of serial killing pedophiles.. Balls of pitch were stuck to a terrified bull’s horns and then set alight. This is the reality of the Toro Júbilo in Soria, Spain.😡 https://t.co/ILg5OeqQeN"
1597529976122712064,"['world cup specific', 'personal comment']",neutral,More balls and guts than the whole team of the  SOUTHGATE SISSIES. Who is the streaker who interrupted the Portugal vs Uruguay World Cup game? What was his message? via @English_AS https://t.co/rRttHqqT7p
1594252366886440962,"['world cup specific', 'political comment']",negative,"The west ventured into distant lands, conquered the people, displaced cultures and imposed theirs
They are going to the world cup with the same mindset. This time, under the guise of protecting human rights."
1600225837374406656,"['match specific', 'personal comment']",neutral,Portugal play their best without Ronaldo.
1596541452636815361,"['world cup specific', 'joke/meme']",neutral,All I'm saying is that Spongebob has a bunch of holes and Patrick has a bunch of points.. no wonder they’re not at #QatarWorldCup2022
1597316848026288128,"['world cup specific', 'joke/meme']",neutral,"When ororo from Portugal sleeps, not even firewood can bring it back to life"
1594246537487474692,"['world cup specific', 'political comment']",negative,This #QatarWorldCup2022 will going down in history as one of the most expensive attempts at a boring project because when has it ever been successful to separate beer and soccer? So the fans will just be looking at pictures of Budweiser on the phones while the matches are on?
1594247048685125632,"['world cup specific', 'political comment']",negative,"#QatarWorldCup2022 won’t tolerate alcohol and other forms of fun, I wonder what FIFA was thinking when they gave them the hosting rights"
1594252558469586944,"['world cup specific', 'political comment']",negative,"Politics, allegations and controversies have really cast a dark shadow on the #QatarWorldCup2022"
1594253968535949312,"['world cup specific', 'political comment']",negative,"While they were constructing facilities, I hope the built enough prisons because I know my people are going to drink beer in public and they’ll arrest enough. Na una go tire #QatarWorldCup2022"
1594272449637814274,"['world cup specific', 'political comment']",negative,"Alcohol is strictly prohibited at the #Qatar2022 unless you’re rich enough to afford the VIP sky boxes, then you can indulge in any form of misbehavior"
1596234825702445056,"['match specific', 'personal comment']",neutral,Bold decision here is to take out harry kane
1601531404428640257,"['match specific', 'personal comment']",neutral,France must switch mbappe to the left😂
1593230104515072001,['spam/scam'],neutral,"Join WinGoal with me!
⚽WinGoal = World Cup Soccer Gaming &amp; Real-Time Predictions + Reality Sports + Live Match Streaming.
✅Sign up: https://t.co/6LXcoNO56Q https://t.co/ZeZt1xFH2p"
1596585113315414018,"['match specific', 'personal comment']",negative,I can’t stand watching this Mexico team. If they spent half as much time trying to play the ball as they do initiating contact and faking injury they might play a decent game. I don’t remember this being a tactic in recent matches I’ve seen against the U.S.
1590817788351823872,"['world cup specific', 'political comment']",neutral,"I'm seeing #FIFAWorldCupQatar2022 boycotting Qatar, donno guess I'm high"
1596598183861268480,"['match specific', 'personal comment']",neutral,Where's Messi?
1594206539060981760,"['world cup specific', 'personal comment']",neutral,"Why don't they stop playing leagues 6 months before the world cup.
Country is suffering because of there greed.
What country is benefiting from Ballon d'Or award?
#FIFAWorldCup #Benzema https://t.co/VawnmJWPfX"
1600543973314920448,"['football related', 'personal comment']",negative,"He should be immediately sacked for this action. #Shame 
@Cristiano https://t.co/kC4YaeNgRI"
1596518458669563905,"['football related', 'personal comment']",neutral,#FIFAWorldCup South Africa needs to introduce a quota system bec its needed. Can't qualify for major tournaments yet pay these players high salaries in domestic leagues!
1593922313199697926,['unrelated'],neutral,"When does the 'TWINDEMIC' start ?

Is it after the World Cup?"
1599814866289950720,"['match specific', 'personal comment']",neutral,Shootout Shootout Shootout #JPN #Croatia
1599819709452804097,"['world cup specific', 'personal comment']",positive,OMG- first #penalty #Shootout of this incredible World Cup #jpncrc #CRC #JPN
1601494815434473473,"['match specific', 'personal comment']",positive,"It’s wholesome that Thiago Silva and Dani Alves, the ones playing their last World Cup are consoling players that have like 2 more WC ahead"
1599768475211206656,"['match specific', 'personal comment']",neutral,Anyone else feel this England vs France game has the 2002 quarter final against Brazil feel to it? #WorldCup2022 #ENGFRA #Eng https://t.co/0ufsyuY6zM
1600192426924445696,"['world cup specific', 'personal comment']",neutral,"It's always that you need to have a fair bit of luck to win the WorldCup. You can be the best team and still lose #Spain. Feeling sad for Lucho, This team deserves a WorldCup😭💔"
1604908133599825920,"['football related', 'personal comment']",neutral,"I just dont wanna compare Messi to any footballer in the world. It would be an insult. It would just be Da Vinci, Newton , Einstein Period."
1601260437705670656,"['match specific', 'announcement']",neutral,World Cup 2022: Croatia vs Brazil LIVE! https://t.co/kFQKHqvnC3 via @SkySports
1594359252352655367,"['world cup specific', 'political comment']",negative,"#FIFAWorldCup2022 
While all the world media is busy showing the World Cup BBC and other western channels are busy in negative propaganda, trying to tell Qatar is world’s dangerous country. Absolutely disgusting."
1597003177114890240,"['world cup specific', 'personal comment']",positive,thank so much #FIFAWorldCupQatar2022
1600183637009653760,"['match specific', 'personal comment']",positive,"South korea lost yesterday’s match but still, cho gue sung and son heung min stole my heart🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️"
1601446231297134594,"['world cup specific', 'political comment']",negative,I don't trust any autopsy report by the Qatar officials and that's okay for me.
1594774368810586112,"['world cup specific', 'personal comment']",neutral,someone going to qatar with ren osugi? omg
1596613748466548736,"['world cup specific', 'personal comment']",positive,MESSI FOREVER
1597282766827425792,"['world cup specific', 'personal comment']",positive,BRASIL BIG BEST COUNTRY OF THE WORLD PORRA
1600228936692031488,"['world cup specific', 'personal comment']",neutral,Maybe I do have a thing for goalkeepers this world cup 👩🏻‍🦯👩🏻‍🦯🔥 https://t.co/P7aX9j8xld
1600903029250609153,"['world cup specific', 'personal comment']",neutral,I’m really in my football era I don’t know what I will do with my time once the world cup ends 🤦🏻‍♀️🤦🏻‍♀️
1596537774295101441,"['world cup specific', 'prediction']",neutral,Japan will win this world cup
1605232599374389254,"['world cup specific', 'news']",neutral,"#Messi𓃵
Thousands of fans board the Argentina national team bus in the capital, Buenos Aires
 https://t.co/bGy70iNKbX
#WorldCup
#WorldCup2022 
#Argentina"
1605232878555742208,"['world cup specific', 'news']",neutral,"#Messi𓃵
Thousands of fans board the Argentina national team bus in the capital, Buenos Aires
 https://t.co/bGy70iNKbX
#WorldCup
#WorldCup2022 
#WorldCupFinal"
1605233368211361799,"['world cup specific', 'news']",neutral,"#Messi𓃵
Thousands of fans board the Argentina national team bus in the capital, Buenos Aires
 https://t.co/bGy70iNKbX
#WorldCup
#WorldCup2022 

#SeleccionArgentina"
1605233467671072768,"['world cup specific', 'news']",neutral,"#Messi𓃵
Thousands of fans board the Argentina national team bus in the capital, Buenos Aires
 https://t.co/bGy70iOi1v
#WorldCup
#WorldCup2022 
#CampeonesDelMundo"
1596162642330398720,['spam/scam'],neutral,"G.O.A.T Squad NFT is the NFT collection of 8650 randomly-minted GOATs following the theme of the most anticipated sport event in the world: The World Cup.
mint here: https://t.co/8ZcOJ9V9Wp
#souffl3  #nft  #aptosnft  #worldcup  #aptos  #football"
1596162684067532800,['spam/scam'],neutral,"G.O.A.T Squad NFT is the NFT collection of 8650 randomly-minted GOATs following the theme of the most anticipated sport event in the world: The World Cup.
mint here: https://t.co/8ZcOJ9D0Ih
#souffl3  #nft  #aptosnft  #worldcup  #aptos  #football"
1600337671687065601,"['match specific', 'personal comment']",neutral,We need to hold an investigation as to why Neymar was getting bullied in that field
1601600886895431680,"['match specific', 'personal comment']",neutral,"Go..go..
Marocco
Marocco https://t.co/gX5UJ70FdE"
1594789597258878976,"['match specific', 'personal comment']",positive,#USMNT #QatarWorldCup2022 #FIFAWorldCup Hopefully Mikel Arteta watching USA game. Turner not good enough. Having another shocker of a game. #Arsenal
1597251965582704641,"['match specific', 'personal comment']",neutral,Fred getting into line up for #Brazil #BRASUI I swear mans blackmailing club and country coaches 😂 #WorldcupQatar2022
1600626765164351488,"['match specific', 'personal comment']",negative,In front of cameras I’m sure he could have done it in a better way #WorldCup2022 #Qatar2022  https://t.co/VlK9pHStkd
1600257593049600007,"['football related', 'personal comment']",neutral,"2018 World Cup Preview, Group H: Poland and Colombia Favorites but Anyone Could Advance https://t.co/F2ta2MZl2L"
1600204141439090720,"['world cup specific', 'personal comment']",neutral,Hugo Lloris forgets World Cup to concentrate on glory days at Tottenham | Soccer https://t.co/9HNpaqXEnv
1600360771384446977,"['world cup specific', 'news']",neutral,Cristiano Ronaldo shocked by seismic shift in Portugal’s World Cup pecking order https://t.co/3wKaT5w7j7
1600395582568267776,"['world cup specific', 'news']",neutral,Ex-US President Barack Obama brands Lionel Messi ‘wonderful’ as he offers Argentina hero advice over World Cup struggles https://t.co/nsLd4FdAsK
1600425397539246080,"['world cup specific', 'personal comment']",neutral,Ronaldo can help Portugal unlike at Man Utd https://t.co/qeAwA7fPxD
1600564604043673604,"['football related', 'news']",neutral,USMNT boss Gregg Berhalter interested in European club options amid new contract talk https://t.co/ajvZnuwDaX
1600529904319320072,"['football related', 'news']",neutral,Who is James Tarkowski? Burnley defender named in England squad by Gareth Southgate for Switzerland friendly https://t.co/2FPY5Zr6BE
1600091319392964609,"['world cup specific', 'news']",neutral,Nike Drop Iran Boot Deal Ahead of World Cup Due to Sanctions https://t.co/bGAh8Ajx6z
1600115370127507464,"['world cup specific', 'news']",neutral,What will happen to the Iran World Cup team now? https://t.co/AlKYzvwyy1
1600514472178745346,"['world cup specific', 'news']",neutral,World Cup 2022 news LIVE: Kyle Walker addresses media ahead of England’s quarter-final with France https://t.co/YtjeqPVGVQ
1597289341608660992,"['world cup specific', 'news']",neutral,"The first team qualified from any
 group is Brazil."
1597190233233051648,"['football related', 'personal comment']",neutral,Mitrovic get muscles even on top teeth wonna dey here di expect say ei no go score? lol
1596600820916981761,"['match specific', 'personal comment']",positive,"And Messi does it
Masha Allah"
1600218898523033601,"['world cup specific', 'personal comment']",neutral,Bruno Fernandes is Portugal’s star of this world cup
1600227037481795585,"['world cup specific', 'personal comment']",neutral,This Portuguese team scored 5 goals while Ronaldo being on bench. Definitely much better as a team than Argentina
1600196874589204480,"['match specific', 'personal comment']",neutral,The reason why Spain lost today shows exactly why Barcelona keeps losing
1596598541635682304,"['world cup specific', 'personal comment']",negative,Argentina is not that team from before the world cup
1601243191122219013,"['match specific', 'personal comment']",positive,"Luka Modric is a baller, running the mid against the best team in the world at 37 in a world cup quarter final 🙌🏼"
1599943019901308928,"['world cup specific', 'personal comment']",neutral,Brazil won but the goal S Korea scored is the second best in this world cup
1599794650398613504,"['match specific', 'personal comment']",positive,Half time and Japan is beating Croatia. I love this world cup
1601280376357687296,"['football related', 'personal comment']",positive,Luka Modric is one of the top 3 mid-fielders of all time. Highly underrated
1601328009335959552,"['match specific', 'personal comment']",negative,Argentina were poor after 70th minute. Too defensive
1605480586377715717,"['football related', 'personal comment']",neutral,do you think Uganda will ever host the world cup?
1597639629121150976,"['world cup specific', 'personal comment', 'political comment']",neutral,There's a warcrime looming #FIFAWorldCup
1597445365501788160,"['match specific', 'personal comment']",negative,Loser of Iran and USA game gets nuked
1595021143379185665,"['match specific', 'personal comment']",negative,Messi boo ain’t doin too  well
1596222054507872258,"['world cup specific', 'personal comment']",negative,It's sad for Qatar to join for the first time and already lose in the first week #Goodbyeqatar #WorldcupQatar2022
1601567570699902976,"['world cup specific', 'joke/meme']",neutral,"Neymar after he lost:

Neymar : your next match is with Crotia right?
Messi : Yeah!
Neymar : BEAT THEM UP FOR ME
Messi : I got you bro"
1601571199326511104,"['world cup specific', 'personal comment']",neutral,"I can imagine Neymar asking Messi to win against Croatia 
#football #WorldCup #FIFAWorldCup #WorldCup2022 #WorldcupQatar2022 #neymarjr #Neymar #Messi #Messi𓃵"
1597265932522377216,"['match specific', 'personal comment']",positive,What a fantastic ball from raphinha
1597234509560238080,['unclassifiable'],neutral,The full back raise ein hands say offside lmao
1596628388332052480,"['world cup specific', 'personal comment']",positive,Thank you Messi
1596619003656445952,"['match specific', 'personal comment']",positive,"How can football make you feel like this . After Messi’s goal, my eyes were teary bro 🥺"
1596597683434790914,"['world cup specific', 'personal comment']",negative,Messi doesn’t have the juice anymore
1594844196711563267,"['world cup specific', 'prediction']",neutral,"Bets I like tomorrow for the @FIFAWorldCup  

Messi to score -145
Denmark ML -165
Mexico vs Poland Asian handicap Over 2
France -1.5 vs Australia"
1597276487337799681,"['match specific', 'personal comment']",neutral,Fred kkkkk
1593659980384706560,['unrelated'],neutral,"New episode out now with Ireland &amp; Auckland all-rounder, Arlene Kelly! We spoke all things:

🏏Cricket Story
🇳🇿Auckland Cricket &amp; Growing up in NZ
🇮🇪Playing for Ireland
🇵🇰Pakistan Series
🏆2023 World Cup &amp; Qualifiers

@cricketireland | @IrishWomensCric 

https://t.co/oaEOe8Osnw https://t.co/IxL4ueKeEV"
1599768629184057344,['unrelated'],neutral,Tough to see Alice Capsey ruled out of the rest of the series. 10/10 commitment to save the boundary. Hopefully will be well rested ahead of the World Cup
1605216864711639040,['unrelated'],neutral,"As an England fan seeing Australia hit 196 against India even without Healy and a World Cup only months away...panic 

#INDvAUs https://t.co/2lGsa4rVA9"
1601603719140847618,"['match specific', 'prediction']",neutral,"Prediction for the France v England game:
3-1 France 🇫🇷

What is your prediction? #WorldCup2022 #FIFAWorldCup #FRAENG"
1596963859700383744,"['world cup specific', 'political comment']",neutral,"Iran should be kicked out of 2022 World Cup for their egregious human rights violations! 
https://t.co/DzXriTPMH4"
1596944389078945793,"['world cup specific', 'personal comment']",positive,"#FIFAWorldCup #ESP
Spain is a very decent team"
1596561085330591746,"['match specific', 'personal comment']",positive,Kylian Mbappe you fuxkin BEAUTY!!!
1597641364077805568,"['match specific', 'personal comment']",neutral,"I have plenty of love for everything Welsh and Wales.. but tonight, fuck you all!!

WALES ARE GOING HOME 🦁🦁🦁"
1599822585348657156,"['world cup specific', 'personal comment']",neutral,Hats off to Japan for what they have achieved in the world cup! Unlucky boys!
1594605444831801344,['spam/scam'],neutral,Come and participate in the World Cup quiz event and win the first prize of 10k USDT! https://t.co/KFli3iAVP8
1593725828587835392,['spam/scam'],neutral,"Join WinGoal with me!
⚽WinGoal = World Cup Soccer Gaming &amp; Real-Time Predictions + Reality Sports + Live Match Streaming.
✅Sign up: https://t.co/SZIjj61bSA https://t.co/2ymOmPUlUz"
1596249721231679488,"['match specific', 'personal comment']",neutral,"Another #zerozerogoallessdraw 
#eng v #USMNT #FIFAWorldCupQatar2022"
1593791664925315073,"['world cup specific', 'political comment']",negative,Do not support this year's #WorldCup2022 https://t.co/5WydOTZmCD
1596941749686976512,"['world cup specific', 'personal comment']",positive,LOOK WHO WE ARE WE ARE THE DREAMERS CON GAVI DIOS
1597223341957722113,['unclassifiable'],neutral,sonny i beg x lo menos un gol
1596975130785509376,"['world cup specific', 'personal comment']",negative,"gavi is so like jennie : bunch of wannabes wanna be me me 3 if I was you!!! 

en plan u are so right"
1596983460086022145,"['match specific', 'joke/meme']",neutral,"for everyone asking who is number 9 in spain's national team... 
sadly is just the physiotherapist that had to play because we runned out of players :( sad story nos let's move on"
1599873447202807808,"['match specific', 'personal comment']",positive,"son y richarlison, what a lucky day to be a spurs supporter. can't wait to see em back together 💙🤍 https://t.co/U08yRuN50b"
1594395931243601922,"['world cup specific', 'political comment']",neutral,"#FIFAWorldCupQatar2022 #FIFAWorldCup
#FIFA 
#FIFAWorldCup2022 
#FIFAWM2022 
first a huge rush against qatar was started. a propaganda all over the world. not so much was talked about the children, people in afghanistan, the children were left to die and starve. that never got the"
1596543497749860355,"['football related', 'political comment']",negative,Really shameful… an honest person who won World Cup for a third world poor country.. now cannot walk on his legs as religious and political extremist tried to eliminate him. very sad
1596976592664035328,"['world cup specific', 'news']",neutral,"#WorldcupQatar2022 
Major upsets upto now

Saudi Arabia 2 Vs Argentina 1
Japan 2 Vs Germany 1
Iran 2 Vs Wales 0
Morocco 2 Vs Belgium 0"
1593680200155398144,"['world cup specific', 'personal comment']",positive,Proud of your rules #Qatar2022
1594466900263768071,"['match specific', 'political comment']",positive,Thank you England for being our voice. #Kneel4Mahsa #ENG #IRN #FifaWorldCup #MahsaAmini
1601562992117960704,"['world cup specific', 'personal comment']",neutral,Put Xavi or Iniesta in that croatia team and they wouldn't even qualify for world Cup lol
1601271693246615553,"['world cup specific', 'personal comment']",neutral,Brazil way out still pending 🤣
1597191650337468416,['unclassifiable'],neutral,Cameroon 🇨🇲🤝
1597191984661221377,"['match specific', 'personal comment']",positive,For the love of football ……Cameroon 🤝🇨🇲❤️
1597181456442593282,['unclassifiable'],neutral,Cameroon 🇨🇲💔
1600229496762007552,"['match specific', 'personal comment']",neutral,Goat score offside goal😹😹😹💔😢
1600225540056657921,"['match specific', 'personal comment']",positive,Ronaldo’s replacement too good 🎉🥰
1599852020210360320,"['match specific', 'personal comment']",positive,Brazil 🇧🇷❤️
1599852091606200320,"['match specific', 'personal comment']",neutral,Football landlords Brazil ❤️🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
1594304492635291648,"['world cup specific', 'personal comment']",negative,The fact my dads in dubai for the World Cup makes me even more depressed than I already am
1594026152057774082,"['world cup specific', 'personal comment']",neutral,I just hope @FIFAWorldCup didn’t drop that @davido’s Song
1594513096252723201,"['world cup specific', 'personal comment']",neutral,Football enthusiasts waiting  for Argentina vs portugal. Meanwhile geopolitical enthusiasts waiting for Usa vs Iran.🤣🤣🤣 @AbhijitChavda @kushal_mehra @shambhav15 #FIFAWorldCup #QatarWorldCup2022 #WorldCup #FIFAWorldCup2022 #DreamerFifa2022
1594522340880134145,"['world cup specific', 'prediction']",neutral,"My pick for the finals 1) Brazil
2) Argentina
3)Portugal/Spain/Germany #FIFAWorldCup"
1592684613910298625,"['world cup specific', 'prediction']",neutral,🇧🇷🇧🇷Brazil wins the '22 world cup.#FIFAWorldCupQatar2022 #CristianoRonaldo #BRAZIL
1592685661211197440,"['world cup specific', 'prediction']",neutral,"Which team can win the world cup this year,
1) Brazil
2)France/Argentina/Senegal
3)Germany/Portugal/Uruguay #FIFAWorldCup2022 #CristianoRonaldo #BRAZIL #Messi #Argentina #football"
1596732404835966976,"['world cup specific', 'prediction']",neutral,"Brazil, Argentina, Belgium and England or France are my predictions for semi finalists Qatar 2022. #MexicoVsArgentina #Messi𓃵 #GOAT𓃵 #WorldcupQatar2022"
1594999150156083202,['world cup specific'],neutral,#FIFAWorldCup missing https://t.co/4yRrGHeK8D
1594359972753727488,"['world cup specific', 'prediction']",neutral,My #QatarWorldCup2022 group stage predictions https://t.co/aq3XO623ZD
1594774442621603840,"['world cup specific', 'personal comment']",positive,I wish I could go watch one match in the fifa World Cup!! One of these days I’ll be in the stands!! 🙏🏾
1596948466697375744,"['match specific', 'personal comment']",positive,Spain vs. Germany. Getting real intense 😬
1597628991548293120,"['match specific', 'personal comment']",positive,Ecuador with the clutch goal! Okay. Make this game interesting
1597629707692167168,"['match specific', 'personal comment']",neutral,Senegal back at em with another goal 🥅
1601278107654111237,"['world cup specific', 'personal comment']",neutral,Knew Brazil wouldn’t win the World Cup
1607487864866234368,['unrelated'],neutral,"Ending the year with a bang 🔥 
#FIFAWorldCupQatar2022 
#BoksburgFire 
#BoksburgExplosion 
#Betway https://t.co/7j8WmkO0By"
1596583574442225664,"['world cup specific', 'personal comment']",neutral,Messi's old man definitely hinging aboot the Mac Allister household 25 year ago.
1594646536880881665,"['world cup specific', 'personal comment']",neutral,"World Cup's going well, eh?"
1600227860886626304,"['football related', 'personal comment']",neutral,"Ronaldo 195 caps. Unreal. 

Probably scored one free kick."
1594794766356697090,"['match specific', 'personal comment']",neutral,I'll have to save my Bale's Wales Fails tweet until the next game. #USAvWAL
1596213469044416512,['unrelated'],neutral,"Keane, GNev, Wrighty. Strong studio line up tonight. And Woodsy pitchside. 👌 #ENG"
1596213793146781698,"['match specific', 'personal comment']",neutral,"You speak our language, you speak our language. #ENGvUSA"
1596254283124834305,"['match specific', 'personal comment']",neutral,Gareth Southgate would've kept Gazza on the bench in 96.
1594360632832319496,"['match specific', 'personal comment']",neutral,Ref wasn't hanging around for the countdown 🤣 #FIFAWorldCup
1593714753733414912,"['world cup specific', 'political comment']",neutral,I will be making mental note of all the organisations involved with and sponsoring this world cup and do my best not to give them any money. Hit them where it hurts.
1597325388543578112,"['match specific', 'personal comment']",neutral,If we score against Villa there will be no limbs until after the VAR check. Sad times.
1600222226002763777,"['football related', 'personal comment']",neutral,Portugal should drop Ronaldo more often.
1599854570079150080,"['world cup specific', 'personal comment']",neutral,Brazil game done and dusted in the first half so can now watch the England V Pakistan highlights.
1601327370333392896,['unrelated'],neutral,"When were you not allowed to call them The Netherlands, Martin?"
1601605953136140288,"['football related', 'joke/meme']",neutral,Portugal as soon as they go behind. #MORPOR https://t.co/7W6u1Y6MUq
1607727161175150592,"['match specific', 'personal comment']",neutral,"Wildin knew his next foul would be a yellow card, so made sure he got value for money with that tackle.  Might have to bring our Smith on to deal with their tricky and pacey Smith, now he is booked."
1600215706863140864,"['match specific', 'personal comment']",positive,Joao Felix I never stopped believing
1595012378735046656,"['world cup specific', 'personal comment']",neutral,No country come this #FIFAWorldCup2022 come play sha
1594673798464561153,"['match specific', 'personal comment']",negative,Sterling starting over  Rashford this coach is a clown 🤡 #FIFAWorldCup #ENGIRN
1596488064188260358,"['match specific', 'joke/meme']",neutral,Team with peter Griffin as a coach will never ever beat us #POLKSA
1597234701147996162,"['match specific', 'personal comment']",positive,FUCKING HELL SOUTH KOREA LETS GOO
1594359070160719873,['world cup specific'],neutral,world cup blue lock irl
1594361568128806912,"['match specific', 'personal comment']",positive,GOOOAAAAAAAL  #QatarWorldCup2022
1600180767728230400,"['match specific', 'personal comment']",neutral,this is literally morocco no 21 vs morata
1600093423037722624,"['match specific', 'personal comment']",neutral,"japan shouldve taken better penalties, still disappointed"
1599792636034183169,"['match specific', 'personal comment']",neutral,japan is making me believe blue lock is real
1601603819447922688,"['match specific', 'personal comment']",neutral,i swear portugal &amp; ronaldo is out of the world cup.. i…
1601603948716359680,"['match specific', 'personal comment']",neutral,i swear if portugal &amp; ronaldo is out of the world cup.. i…
1601551446478323719,"['match specific', 'personal comment']",neutral,im still so sad that brazil lost i dont think i will get over this but luka modric is so good he carried croatia
1601463381134757889,"['world cup specific', 'personal comment']",negative,wanna kms whole tiktok fyp is filled with neymar crying &lt;/3
1601281060389912576,"['world cup specific', 'personal comment']",neutral,"There is no spirit left in #worldcup
lets make #neymarjr the world most famous player"
1594820713478856719,"['world cup specific', 'prediction']",neutral,"Daily Picks for November 22, 2022:

Argentina -1.5 ⚽️ 2U

Denmark ML ⚽️ 1U

Mexico or draw ⚽️ 1U

France ML ⚽️ 3U

#WorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #argentinavsarabsaudi #denmarkvstunisia #GamblingTwiitter #sportsbettingtwitter #winning #profit #soccer #football"
1596275925175652353,"['football related', 'prediction']",neutral,Hello everyone just took a little break i’ll be back with some more picks tommorow!! #Picks #SportsPicks #SportyBet #FIFAWorldCup
1594546227894370305,['unrelated'],neutral,"Daily picks for november 21, 2022:

England ML ⚽️ 3U

Celtics ML 🏀 3U

Creighton ML 🏀 1U

49ers ML 🏈 1U

#NFL #FIFAWorldCup #QatarWorldCup2022 #NBATwitter #NCAA #profit #gamblingtwitter #bettingtips 

Good 4/5 day yesterday with big profits, looking to keep it going 🤑🤑💰💰"
1596209383754661890,"['world cup specific', 'joke/meme']",neutral,"Wish gazza was young and played for England 

Just imagine the uproar in Qatar when he grabs a players balls"
1593521259589033986,"['world cup specific', 'personal comment']",neutral,"World Cup sweep stake int office 

Get in I'll win it with Qatar 

They will buy they're way through https://t.co/NCq6hPNNyH"
1592974812259184641,"['world cup specific', 'political comment']",neutral,"Wonder how the Qatar police are going to deal with the hooligans 👀

Especially the gay ones 

#QatarWorldCup2022"
1594750856380956677,"['match specific', 'joke/meme', 'political comment']",neutral,"Is #Senegal the most racist team at #QatarWorldCup2022 ?

Their lack of diversity is outrageous!

*words never heard on @BBCSport 

#Senegal_vs_Netherlands"
1594721815313645568,"['match specific', 'joke/meme', 'political comment']",neutral,"I see racist #England only allowed one white player on their team to score a goal...

#englandiran"
1594320973037182981,"['world cup specific', 'political comment']",negative,"For the first time in my 54 years, I have absolutely no interest whatsoever in the #WorldCup 

I used to love it.  Now I don't.

#QatarWorldCup2022"
1594327212353720325,"['world cup specific', 'political comment']",negative,"Well done #Qatar2022 

You've conned people into spending £175 a night to stay in a COVID quarantine camp!  'Fan' village!  Brilliant!

😂🤦‍♂️

#QatarWorldCup2022 

https://t.co/jAJg8yNBZx"
1593375695148752896,"['world cup specific', 'personal comment']",negative,#WorldCup2022 The worlds biggest five-a-side competition... It resembles more of a basketball game now than anything it used to be... Boring...
1593689298766807041,"['world cup specific', 'political comment']",neutral,"Hey @HKane

How about you put your money where your mouth is and snog  the Iranian captain when you exchange pennants?

#QatarWorldCup2022"
1590812072245596160,"['world cup specific', 'political comment']",negative,#WorldCup2022 Whoever decided that the World Cup should be held in that fanatical football enclave called #Qatar should be investigated for corruption....again!
1594396801389326336,"['world cup specific', 'joke/meme']",neutral,even Ecuador also knows that they will not survive after the world cup. bin ladens brothers will most probably destroy them for winning this match. 💣💣 https://t.co/tft7lw6LON
1596570656518410240,"['world cup specific', 'personal comment']",neutral,Why is Maguire so bad for United but too good for England
1594014936300388352,"['world cup specific', 'personal comment']",neutral,I remember via World Cup in school how guys used to cry after their countries were knocked out 💀
1600190962055012352,"['world cup specific', 'joke/meme']",neutral,All this time Jordan Baker was playing in the World Cup https://t.co/6rfxTGJEJZ
1605036205581688832,"['world cup specific', 'personal comment']",neutral,I can’t wait for people to stop posting anything related to the World Cup
1596582600079876096,"['match specific', 'personal comment']",neutral,It’s Messi against the world istg
1596235630186745857,"['world cup specific', 'personal comment']",neutral,Dear Mason Mount https://t.co/6drHHfeByu
1596201940219662336,"['match specific', 'personal comment']",neutral,How’s foden not starting lmfao???
1596219728535883777,"['match specific', 'personal comment']",neutral,Harry Kane mate…
1596219818906206209,"['match specific', 'personal comment']",neutral,Foden would have scored by now.
1596220217591762945,"['match specific', 'personal comment']",neutral,Harry maguire is on the wing?? Lmfaooooo
1596220987145687040,"['match specific', 'joke/meme']",neutral,Harry Kane trying to copy Richarlison https://t.co/k9In1C2NBW
1596875003043061761,"['match specific', 'personal comment']",neutral,Belgium…
1596875304240381953,"['match specific', 'personal comment']",neutral,Kdb is going to retire without a World and a Champions League trophy😟
1599820717733793792,"['match specific', 'personal comment']",negative,Minamino wtf was thatttt
1601603943024295938,"['match specific', 'personal comment']",neutral,Today I woke up Moroccan 🇲🇦🇲🇦
1601574338335244288,"['match specific', 'personal comment']",neutral,Come on Morocco 🇲🇦🇲🇦🇲🇦🇲🇦 they benched Cancelo and they think they have a chance of winning 😭😭😭
1604882475305652224,"['world cup specific', 'news']",neutral,Messi and Aguero’s mum 🫶🏽🫶🏽🥹 https://t.co/cI6NC6xRvo
1597323441363124225,"['match specific', 'personal comment']",neutral,lmao Ronaldo washed AF
1597637869736460292,"['match specific', 'personal comment']",neutral,that Wales Dub would make me sooo happy
1597620672296984576,"['match specific', 'personal comment']",neutral,thank you eskom for making me miss the Senegal game
1600162957341577216,"['match specific', 'personal comment']",neutral,ziyech running like he stopped smoking
1599813969317093376,"['match specific', 'personal comment']",neutral,eh look. Japan can leave with something here
1601293807428849664,"['world cup specific', 'news']",neutral,Brazil https://t.co/5SfjHRkv7A
